Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
12854.06696,28,2,2,0,3856.220087,1256.03012,280.9934237,1668.565454,646.9237016,560.9071727,399.919705,802.0138103,475.9298198,798.9716788,255.5538696,0.5059597175607224,0.3555548808588553,0.968894784153346,0.1613688890462491,907.0221868506172,131.86811246328034,64.56583880412532,439.369225261944,144.41475832129345,41.56371653667508,37.65946422686626,37.89760648416407,76.40356022519488,68.68348886882609,0
14535.00112,53,0,2,1,2907.000224,0.0,342.0759478,1651.671632,810.2495993,646.426279,579.3090393,756.5619701,654.1581568,0.0,338.0865639,0.5077491749203193,0.3522371655358486,0.9663220708977563,-0.0592508338403462,1649.953124154447,240.94974636114296,86.53885009298004,0.0,114.0197131136848,97.01200389856076,74.79568984201333,35.20303519521257,24.585601282772554,41.298875766556776,0
15771.71984,18,0,2,1,3154.343969,0.0,464.3702071,1803.488297,960.7611762,471.8483186,384.4003059,741.826312,548.4040208,0.0,240.0647373,0.5082140499701242,0.3534451545969317,0.960266730092788,0.0040037134186815,1392.7440797232034,205.46529268351296,184.26097014751787,0.0,162.4814796136995,80.55647625993669,81.81788119176592,66.40046314867662,19.53939469978814,56.20702973849856,0
26272.54972,64,3,1,0,7881.764915,3656.335498,958.3542725,2863.311836,1898.145266,1192.054269,872.9832761,2043.533315,813.8905851,1777.455239,299.7514112,0.5120386449477449,0.3491819606082718,0.959776565180692,0.1787729863976705,1380.5048897819463,403.4257494086221,215.17455709012137,1172.2824965454358,205.4476542469308,100.77641233451436,108.67162081535308,66.10188964818515,113.23515968450704,70.45443722480664,0
27032.52999,62,1,0,1,5406.505999,0.0,627.008084,2798.527879,1616.027871,1075.3216,1114.655695,1730.845896,844.0483495,2094.580719,293.7506948,0.5070999300403244,0.3523770608451724,0.9610456928704748,0.3387199459440481,1327.497217230124,344.4669900410277,183.2033739295101,0.0,101.16572447986918,122.28447387323467,56.67709827925229,57.92922306814085,193.0630994726596,57.69545611000291,0
96387.95398,59,0,2,1,19277.5908,0.0,4212.845457,9879.514849,5093.473233,2832.847783,2020.95758,6293.740596,4658.329604,0.0,2684.933504,0.5490148393774444,0.3318986027148686,0.8901711274500882,0.030649204669499,7844.410484799856,1709.8550686831095,1034.6319172320204,0.0,1405.1383486013876,403.2117714967532,397.91638078173537,281.89674348056,304.33218780072,545.9234737690225,0
7746.380313,58,4,1,1,1549.276063,0.0,367.974499,968.3381597,392.3673205,286.729305,270.2783212,539.7570522,280.369444,425.8166643,156.7850049,0.5032956538620769,0.3571211791926988,0.9711221432058232,-0.0053661231401049,664.0157059230041,136.95640662312533,93.99417149877264,0.0,152.46934049387556,23.840172019485653,32.69099061670139,34.39913235204511,64.8717404347717,20.127228332609327,0
43492.92896,64,2,3,1,8698.585791,0.0,1259.09831,6276.847976,2831.686272,1276.621476,1562.256485,1786.903304,2079.78604,2309.585715,682.5279133,0.5264119566944652,0.3463107065677583,0.9413343024806576,-0.0646237924634947,3029.614387029904,846.7238453138835,717.5901852039755,0.0,892.2059757407336,360.99978636723046,216.0271261454528,253.21659364296264,134.4414691954158,340.04671012611965,0
45224.35077,62,4,1,0,13567.30523,0.0,1430.48639,5429.855617,3511.275586,1988.437657,1133.191626,2703.699648,1580.216397,2587.149436,583.5539129,0.5163752822249434,0.3484029948078641,0.9503079592604684,0.3498409014573634,2875.6621020559764,267.4121073416518,194.70648612492872,0.0,123.96320362468032,227.875234499001,89.49859066727936,72.74531320291635,108.91722229876603,112.546896508512,0
54992.31791,44,3,1,1,10998.46358,0.0,2330.230544,7181.656626,2808.174439,2200.080087,1539.173753,3904.577145,1931.998436,2818.163863,754.5149387,0.518494788632103,0.347849451102634,0.9420614939410302,0.274548395067699,2550.5581268636843,712.7007744420097,571.3941270761411,0.0,655.7311711809124,236.0100953706032,167.09554000984667,86.31115846822917,351.6195796122136,257.1821995352348,0
17393.83958,54,4,1,1,3478.767916,2635.417629,470.443452,2051.540533,947.527935,564.4528746,402.2663609,935.2506718,802.1439053,1425.227654,320.892835,0.509099334750625,0.3500307923380644,0.9578196731552214,-0.0753741449560866,1200.924550184574,280.4306313057457,158.0027377325675,1329.8407161091086,94.8220339944673,56.16323178883239,42.45577732255244,49.56616873198556,179.07397234190557,82.4104710031262,0
48999.48645,44,4,1,0,14699.84593,7992.259906,1803.736741,6228.694063,3316.425557,1900.156338,1073.245246,2050.677919,1712.943538,2734.468483,1220.02307,0.5185707866380587,0.3455794119654227,0.9424331874535338,0.2808628975880469,2159.386430523214,263.32193918733,204.4790649058547,2095.236072694175,340.7448682676744,147.15405092775814,66.82191734527228,37.083261577262,139.0605326269995,75.37057936194066,0
47067.40519,49,2,2,1,9413.481037,0.0,1223.18243,6720.662075,3009.530229,1702.164642,1687.697163,2301.101519,2033.622152,3429.488784,759.3771384,0.5153320973410442,0.349875866567006,0.9457824791510432,0.2817856610282418,2117.106324473599,386.0251136983139,448.6489051104968,0.0,648.6497360536284,335.0906580927391,190.6965176417684,216.7759804673124,251.3001170499689,311.23058469430765,0
80648.64142,52,4,0,1,16129.72828,0.0,1918.508771,10573.70884,4109.989229,3254.478017,2725.291484,3694.473441,3447.51931,5351.078045,2301.84103,0.5157335272062835,0.3470255980188508,0.9420811764519436,0.4565385590526221,2856.736013626584,662.6701812605224,249.32415884751248,0.0,553.4713030238836,145.00693441730155,85.61782836371168,86.8456242115158,290.174349353181,295.23917863562434,0
37366.16156,62,3,1,1,7473.232312,0.0,809.5008822,4623.827676,2809.300823,1831.021031,844.5857876,2705.317736,1230.239794,3250.180215,710.8526596,0.5131630139047326,0.3487416261457976,0.9462285515291248,0.2396475257760485,2524.751618026426,374.0134628145582,244.4731809109268,0.0,210.51756786093904,119.96816849280164,138.46571466685177,81.94122495316178,407.1370415553871,54.4079896244181,0
33234.48603,37,2,3,1,6646.897206,0.0,1232.214898,4898.904034,1708.942594,1409.601979,844.0334488,1969.611157,1049.763767,3058.434694,615.0318296,0.5295621759864215,0.3420449526055073,0.9270208762766036,-0.4581815711351256,4605.835493546337,592.3211999914215,1000.1702292285,0.0,404.0488419109981,374.6105842426613,275.01136151996246,188.469430688877,101.95624053955736,111.4790345620133,0
22805.98862,50,0,1,2,3420.898293,3247.14222,1118.085031,3368.564522,1203.175566,1054.597366,687.6262671,1590.583,777.6823245,0.0,666.7486383,0.5173848424744942,0.3447932590291704,0.9317645425713766,-0.4933535451670132,1562.089186350736,653.808976550113,752.062773633125,2548.2661446375764,340.0921215304262,161.78039112362782,80.00649916075588,77.78618888927666,54.33855741947153,66.2237076256963,0
8887.272153,32,1,2,1,1777.454431,1263.658075,178.8328502,1148.086485,533.4009729,241.365572,210.245355,371.2716754,372.8948738,787.6600547,125.7093102,0.5044944024828002,0.3589743482510902,0.9642796921537844,-0.0993803471062647,540.3328392176123,78.24927592743218,49.844122669629975,835.955866691229,75.07825445245462,61.04076725528743,33.4333525897368,23.025230422036017,98.12966521625503,24.977235749388583,0
42304.43627,32,0,3,1,8460.887254,0.0,1614.160218,4583.943731,3324.703447,1687.606408,2064.633611,1709.776461,1870.357432,0.0,909.5353281,0.5302271430741965,0.3420418143359555,0.9224833835857044,-0.2662233432007858,4598.964210763035,605.222627984152,1078.002312377257,0.0,764.6569009087312,320.56049882871133,188.21441408687863,366.4348873480766,70.28837419792818,350.55509179615694,0
28320.59517,35,1,1,0,8496.17855,0.0,900.0632648,3552.68416,1829.552312,1018.188332,1358.739689,1487.130068,1083.415211,1559.001327,408.617701,0.5138267125758157,0.3494219154637704,0.9593921233685316,0.2134627429646928,2410.2761133445506,311.14177188612786,178.15263603509436,0.0,237.0200891236284,66.4987463078634,82.21975724378656,44.8947843097959,148.36157497406995,40.97224584241899,0
34010.04066,38,0,3,1,6802.008132,0.0,1665.301517,4639.675397,2489.666288,1305.206519,1444.555301,1520.350493,1373.051035,0.0,447.3059868,0.5229545228330111,0.3456362656556855,0.9451177256171128,-0.1635331885713901,3454.553603127209,486.1848644706029,780.8536123693124,0.0,506.5232906479201,445.694930573458,216.1513527388653,136.90002377330578,59.36811353625769,94.47302805370984,0
19338.8165,40,2,3,1,3867.763301,0.0,466.3908732,2628.986817,1486.631543,646.5970758,812.4419054,899.79883,650.0638281,1452.790344,277.4056546,0.5104467633612229,0.3518193264221339,0.9546842506981352,-0.0088528793278703,1413.7121530182503,412.25317483846254,172.1181428547916,0.0,231.325987813014,231.59681264631675,65.96653378261,150.125559048974,23.769633554905205,102.8001810962637,0
16951.04774,62,1,3,1,3390.209549,0.0,809.146655,2393.771588,1082.907432,687.3850925,543.7573315,749.8839862,518.7449741,1001.887291,423.1837299,0.5125073639697842,0.3518070480560824,0.954859176930184,-0.3416407734863289,1896.119276439092,217.44774194782752,557.7274840537544,0.0,337.2263464796825,150.10777346234974,123.12751046049934,107.43456206764574,81.68176354069907,112.14472832059332,0
44504.3327,20,1,1,1,8900.86654,7782.867344,1344.580397,5578.09884,3132.194163,1015.14813,1867.621302,3090.840125,1731.485723,4003.296301,846.7495577,0.5219341489328864,0.3411814159508436,0.9236243289560866,0.0161052902818158,2102.851264498676,523.5686565367528,342.25178686465864,3514.2799523624712,585.260598140472,323.0084626469192,124.33160857609728,188.48992317038184,422.7557831666032,249.87301131180763,0
37212.07047,54,3,0,1,7442.414095,0.0,776.3491958,4823.787551,2310.871013,1791.961915,1841.560923,1905.645241,1227.781864,2381.25014,491.284245,0.5057570582137356,0.3545835872223782,0.9673654703828944,0.5099269828825831,1122.7460944653762,184.58657088518063,117.95596024351646,0.0,119.72150934440413,82.86507295606268,79.94717460675355,93.50354938342494,97.04676443676648,35.840104984608416,0
4190.620124,26,1,3,1,838.1240248,0.0,188.7126946,559.8088544,229.2555196,184.8378549,196.7533101,258.0100636,148.9959321,407.5364689,116.7032971,0.5015081455916769,0.3648940537510314,0.9681959724721638,0.0015621704742457,331.5578885573551,55.218590171038336,55.99467524593067,0.0,70.13333427813853,22.05951108472469,17.103044284636187,32.453018601640814,7.212980189253249,21.195345416612017,0
44722.90503,18,0,3,1,8944.581005,7831.166859,1935.039007,6421.123864,2731.075628,1492.466892,2079.111272,3321.57069,2160.75715,0.0,621.8493063,0.5517512904697576,0.3217035936825253,0.8725330393643914,-0.7543816876254111,5973.43712866326,992.0680351695,1112.4301226482517,6741.302276485327,580.4215923194719,586.7668113051717,209.1467815558725,440.8085802177703,94.40743593014132,446.7611816298056,0
13783.43636,45,1,0,1,2756.687271,0.0,417.0688822,1466.690978,717.2103627,402.8868945,468.9112481,919.4413848,647.5837653,746.9508686,256.9185193,0.5030833795981764,0.3578784291094627,0.9676114011147622,0.3709426849369355,609.1383677460959,121.34033865918862,96.48329487746516,0.0,57.06192480878142,61.86601350857947,19.90556811223482,26.260878057197825,83.52275330759464,32.17550414546431,0
38997.63491,55,2,0,1,7799.526982,4094.329578,911.0224861,4734.712983,2855.46428,943.2133216,1714.708716,2528.552884,1949.533244,2397.90312,864.4427461,0.5121351844212763,0.3478827650410159,0.9438002703668668,0.2018663250093057,1338.860959300813,508.6471568809108,253.00668337661148,1634.2706196019058,455.5931610048332,235.60311314147967,88.87249564577635,170.4893321242145,403.7903699514045,136.06641579882603,0
31624.82042,51,4,0,2,4743.723063,0.0,762.0524367,3584.381868,1879.185733,758.4753855,1442.219121,1823.355078,1539.031154,1622.804673,594.2684979,0.5093030295126869,0.3509820598000842,0.9516459291800122,0.2143795112106699,1636.7455911301329,468.60061558591855,225.1793956858188,0.0,258.7115488609931,156.21764079007855,63.75656510887098,106.87160727795906,142.7518410072172,223.16547716729272,0
14837.94567,56,4,2,2,2225.691851,828.1686236,494.1260464,1618.694857,942.5143085,431.6072012,677.2797313,1049.259498,560.780174,1035.838439,207.888511,0.5062188382243493,0.3518846139894268,0.9603324859677922,-0.23199144401915,736.7911810694093,506.4086475445358,215.66901964846448,684.7727756913238,150.5658532170101,149.8635263194342,54.29632057787372,116.27624520454656,262.80985917487743,85.9897412160188,0
61567.41233,47,0,3,2,9235.111849,6242.052442,1527.217287,8096.202983,3158.938304,1754.905713,1359.095522,3504.708877,2363.784803,0.0,634.8652034,0.5612393760215441,0.3235359499375042,0.8707108516561658,-0.8600778914828052,5424.828288987659,1704.7111336221906,879.4110915471088,6527.186111397905,1371.1485225761492,578.0636655649533,263.9387034430714,211.15401248477104,125.5340939090024,697.8704760523188,0
34203.79602,30,0,1,1,6840.759203,0.0,1166.113995,3491.015871,2209.546921,1704.381195,1050.775591,1443.514373,1200.985896,0.0,989.6578752,0.5152950563955575,0.3490359295458143,0.9499591080492114,0.1144271943363251,2298.888482693756,474.4734673295965,388.6404848229816,0.0,412.4319280777313,160.8480556721846,176.3522614286225,98.239662738264,135.51361246420836,139.75312035719858,0
32469.69375,19,4,0,1,6493.93875,2294.185324,1057.864083,3611.289506,2007.910473,1503.585815,981.563022,1445.909175,1116.285465,2542.521061,713.8835979,0.510883935671934,0.3488606945923632,0.9460557056184846,0.1591215934814689,1756.1618840816402,342.28450995546905,289.0920794223943,965.2521610291268,310.39039977750684,97.65625593200332,116.1615341207567,70.97821477752534,474.6601971961463,118.68760138353448,0
21421.79126,36,3,2,1,4284.358253,1210.540574,574.20624,2641.730143,1448.998636,745.8350289,988.1519363,1590.168218,793.0782094,1749.431112,485.1145677,0.5117077585443319,0.3468512785006798,0.9526096488983372,-0.2078804525201087,2389.1971466900195,517.8569047255348,281.6140989227958,765.6519728350049,162.56724585386937,256.2022061785865,87.83212460371551,133.64636477760462,307.4961077654054,89.8393822344885,0
9459.556997,28,4,3,0,2837.867099,0.0,228.3697276,1164.634892,557.8181849,468.9493244,332.4388615,406.7376907,386.0068209,564.9331908,179.3573609,0.5075345475714926,0.3548798928777806,0.9654039314320152,-0.1341461788611488,1139.600049222783,167.82418681881074,122.08409937995512,0.0,155.64623612190914,56.01040090778698,62.64456745246223,46.03806064860159,31.018536423290023,43.23627971364781,0
53940.18716,19,3,2,1,10788.03743,0.0,1632.29463,5497.545735,4019.164098,2217.049361,2414.336241,3547.448077,2327.337127,2831.19622,1125.48584,0.5254822183007793,0.3403776439106267,0.9216140751788708,0.0106633221352011,4989.533242467848,1197.385573078457,602.198654251241,0.0,260.1375410906328,571.6395624871525,210.6067669008625,278.5446005715214,523.7746854260561,222.60339132332385,0
13468.9865,30,2,2,1,2693.797299,1460.491105,335.6053937,1984.420934,1045.847427,559.5683861,338.35069,873.0527458,626.5611741,901.1876746,247.2904639,0.5077048466034842,0.3506663533622863,0.9589754731064228,-0.2282138419382735,1325.0353946613684,275.8176651118285,140.2350684727187,923.7543594982758,164.84936750679435,126.75528233172204,38.70521892230718,44.61463549522313,201.89335539635368,88.40811283204226,0
15736.60738,33,1,2,1,3147.321476,2798.464599,428.5637446,1607.92234,895.2460113,518.3133429,502.70337,882.4735789,757.6633542,853.5661545,229.0245092,0.5080120378923348,0.3512876307729664,0.9646059060329044,-0.040318638497904,908.4474687426664,235.47600526353887,154.9378806513355,1343.1384882916236,114.74667578852,55.67670440624274,45.002508786764,45.91511107117826,63.151762986247576,90.7409181179946,0
22450.64481,63,4,0,1,4490.128961,3723.36443,1071.468257,2856.492201,1184.814726,952.3994621,908.9315078,1257.926617,828.7466812,1135.471545,585.5368417,0.5082968895295142,0.3515236351318034,0.9522133171117684,0.1231282391873963,1139.152005764544,169.00095995704174,248.5265104776675,1410.6488877018096,177.63953498474015,70.53501865804819,97.81979116152324,57.3853205710536,84.90248429835825,92.65905012977836,0
21852.82511,36,4,0,1,4370.565022,0.0,796.1005061,2189.220158,1498.617805,1013.174761,1022.162204,1576.119,910.4271158,1411.130332,621.3387355,0.5060060786388536,0.3532867550654572,0.960556322910424,0.2618036576205787,1316.4590686895065,234.08192558570747,214.90726511073672,0.0,182.3735739016329,110.7078716064146,81.95049965466761,43.904786895275706,177.7014338591289,58.45838460804446,0
28205.47235,42,3,2,2,4230.820853,2901.225151,1125.17529,3052.96727,1763.650388,621.1943515,1235.637906,2179.148625,1292.250283,2486.736752,521.3295351,0.5142162044627088,0.3446327768621521,0.927878483122828,-0.3344000469563926,1895.008674157596,808.0548421880758,668.2763833963975,2125.865742606148,431.58342668567707,109.9817990084022,59.1530323111235,174.03783579969485,444.3679002653933,206.84061586262268,0
35010.15016,55,3,3,1,7002.030032,0.0,1544.112859,3863.771225,1836.90819,1632.478042,946.3298412,1708.584947,1562.976881,1863.823122,673.109061,0.5185191534972676,0.3462824035354749,0.9433812064182032,-0.0310935392668859,3369.630360211739,373.5075007674161,415.40161973011016,0.0,336.2133319601388,205.83279098731097,146.3191927030342,150.84663438934493,44.27329607243805,148.3992858094518,0
12195.15961,52,4,0,0,3658.547882,0.0,309.2142237,1616.116012,613.4396581,369.1467902,261.4753884,513.2382494,579.9590306,1024.574868,144.120384,0.5028292778573815,0.3744500615830257,0.9695567175292013,0.4323939356489578,548.5480967632941,28.79017805195444,31.663181090808152,0.0,74.33474418797289,18.46081983139551,9.88967798279554,12.239654424782287,37.76042357697906,32.34123369676473,0
